id,lat1,lon1,lat2,lon2
1,-82.32652529,-126.6426712,62.40339958,105.1324414
2,85.74420961,-21.44970658,-38.78986224,121.4874852
3,-22.36591157,143.8442925,-36.26800999,167.2729911
4,38.98625733,-76.62549542,-78.48892539,153.6954568
5,15.05624821,19.62632815,24.00055297,55.71870484
6,35.3294399,21.02229107,83.17585509,66.57852023
7,32.41053164,137.3554055,-41.67711772,-149.3366991
8,-23.73007437,110.3603018,-38.51906158,-147.2301122
9,79.82937695,-23.1636651,-86.96836142,64.30922598
10,-8.568554013,-122.4593898,-31.73677468,31.69920138
11,-65.02154561,-37.83853946,-74.25945746,-115.9342416
12,88.68754357,-5.254382845,34.16621927,61.14616933
13,-0.632481646,-141.2908109,69.42951455,-58.36232286
14,85.12142499,135.7362297,43.53024757,126.8218718
15,63.44455005,152.1190506,-67.17229741,75.32742625
16,-76.20316384,11.79129578,77.57646293,-30.71205879
17,62.7332063,108.4253008,77.5826503,-118.8408003
18,-85.79504346,54.81160509,5.427274139,-78.40801253
19,55.78255712,-170.8953327,7.347884338,-169.9478971
20,-37.05891044,178.4904141,-54.40829584,-101.2027839
21,38.57679716,73.87183014,54.96636348,-149.1837841
22,39.44339131,-163.1268782,-68.78797525,-41.60455377
23,25.74952281,-136.3080978,-53.78401353,-88.35242231
24,87.9840059,-159.8583883,-58.12262516,120.7531688
25,18.52127847,141.0802327,41.76984834,29.55201128
26,1.030322247,134.4039863,40.27654745,-144.0390123
27,57.91152234,22.74787325,-80.67174312,-1.275991118
28,23.59999805,133.8782143,-48.63918176,166.7337338
29,-16.15257269,-23.05951212,75.92896092,-101.3165207
30,-62.9370936,26.61671635,-47.2178532,-60.69267913
31,-65.80354712,-78.33352698,-64.18172181,-87.15758611
32,-31.00764775,-158.7191324,85.12357455,19.60318065
33,34.74068675,-156.7270691,-41.08062941,-0.049479612
34,-18.84901824,101.1572836,-2.441730696,-166.3762302
35,-71.87236848,-49.47800504,82.01857691,-132.8995571
36,-44.82966477,104.6015764,-16.47105308,25.17046079
37,-48.27531775,120.5937255,-84.85059591,-102.6465052
38,4.629418325,-156.3932266,69.53552563,-112.2581785
39,-60.14325165,-91.1933851,-87.52568981,77.84392761
40,-1.46521521,14.52167484,43.56712255,126.818746
41,75.57886702,65.19935654,-64.45501856,-75.26726647
42,8.507918691,-70.09258881,-50.04021019,138.4202291
43,21.28011147,169.7974687,-13.84886011,133.6357677
44,-85.03816326,84.61375586,15.34817038,-58.56331783
45,-1.832107447,-32.69639572,-32.61809577,-149.6244384
46,88.929645,-21.95260651,89.69014923,-151.882129
47,10.63891337,-35.96862853,89.96653712,-98.64090407
48,43.95063768,96.15251854,-24.42566437,-20.2456455
49,-24.24475627,120.7514207,-26.45739616,-19.78428504
50,-58.26381297,179.0978728,22.09379362,-162.4963192
51,74.10496021,-125.982417,45.50541334,48.33578003
52,-41.50108893,-100.083394,-30.14144931,-133.5624572
53,-14.77817687,155.1964692,-59.34912228,84.45928007
54,87.02974984,48.21115555,87.15638967,-117.1598042
55,-79.16591408,84.76969068,-37.64889449,115.9996663
56,18.68108044,54.52500681,-74.82320844,-28.39422647
57,-85.92375098,128.3218128,82.65673971,-74.34502008
58,27.93809729,145.5432555,-77.31866375,-94.46177088
59,-7.153759904,-44.48258195,89.42837237,-145.6534974
60,-5.102957767,-26.7101668,-32.05056812,-73.07647433
61,-57.35544122,-130.503161,18.0978614,27.07394273
62,-88.73589469,166.2776509,-16.07580965,19.86755672
63,-60.07105966,-2.495344472,-34.83715823,-34.89637507
64,42.99077866,65.23687676,-8.443965924,-134.9082963
65,4.118537081,155.9890745,-36.2757914,95.97239481
66,-32.53433749,-168.4153164,-6.598414972,-35.32800836
67,50.88131129,-56.97634753,-49.58571854,-38.09351458
68,56.23218749,54.96947639,-9.369951904,79.67513859
69,-18.35950376,178.0729253,-12.72890515,123.9414
70,64.90609206,12.00262901,68.2278417,176.7879795
71,18.771741,-171.7360006,-11.31478433,-116.366565
72,3.196039711,18.77064922,41.87795696,-143.3748354
73,24.75133081,144.1617346,39.9306107,-34.11401329
74,-11.42552738,56.74851793,44.69797424,-176.2273921
75,-76.02044121,-136.8198958,86.28479418,-41.28392819
76,-20.76990701,-169.2606343,-63.88069761,48.3936877
77,-15.6348343,-128.5400094,-64.61449619,178.7012033
78,84.20580256,-168.1357365,85.95107833,-9.786871436
79,58.32861529,77.51432123,-53.8136104,-134.2478886
80,82.39376465,-70.74948787,-68.75441566,117.1771697
81,-57.03839731,89.83506094,-18.83092347,-151.2735937
82,67.61816453,-93.07018207,13.53095901,160.301491
83,56.40066799,-170.2829582,88.86805003,47.72290644
84,87.82898627,-133.1537706,-72.18727423,-82.58895056
85,-33.15265525,-40.48244373,46.37301591,-139.8519705
86,58.4638547,56.36215921,-69.73749735,-101.0356504
87,-76.59817812,39.10937087,-56.28189962,111.2366643
88,-68.20874311,5.820162478,72.54137668,109.0482891
89,-63.91847894,17.43495272,-10.21728449,76.9250986
90,-14.2853414,-159.5850865,-47.24577299,85.31874261
91,-19.1187792,-125.8983892,-42.63872324,-123.819246
92,-8.850172985,17.14158323,-72.643841,138.0241415
93,33.65439747,-111.482764,-5.995692535,70.60061627
94,-20.48093331,101.123314,-29.00220509,-107.7949021
95,-61.0121148,27.12907095,-65.10096047,27.01738148
96,-58.0681358,-157.8678067,-25.99296583,140.9125715
97,-24.51693913,-62.68403234,-85.49057506,106.958698
98,19.38297783,-126.8704505,-10.60578682,-35.15577775
99,86.39020737,163.8238922,-57.50990985,-15.85302141
100,-33.97856035,4.483084181,-37.71028977,-175.1466663
101,-41.5630536,-175.1745324,-67.93653238,119.6046482
102,-17.76200699,17.28071865,85.6086042,-41.54651036
103,64.41851179,158.0194608,51.67807032,-153.9540057
104,-81.29999903,1.335216398,-83.62864752,-105.3367479
105,-64.32226517,156.8061098,85.40713383,-64.3527537
106,9.121775072,21.58770296,54.85514661,-78.26343646
107,-7.279619278,7.551852761,12.4772759,-87.40053363
108,10.55317903,72.51828133,-77.46601962,-158.1131987
109,-22.86425237,-162.2113833,-48.76275256,-88.10847828
110,-51.84654931,73.05536748,-9.392908241,-168.1087681
111,75.77022877,-79.17570902,-53.61253358,-37.56315808
112,-75.2618557,54.50050602,61.05055905,17.81386851
113,-16.3180031,-20.16631767,-54.9770089,160.3879466
114,-88.53405836,-13.31796431,83.04142765,-58.39192016
115,-41.48643273,157.4771172,-65.15629652,-124.7048952
116,-33.98917,-88.46417037,77.31103755,146.3243412
117,-52.29558518,-73.60827753,-13.73041696,32.55392719
118,37.1391185,-159.4500468,-38.86723428,28.19855317
119,-57.75429109,-173.77439,21.38490102,-59.65618753
120,7.350841766,-136.8657958,-49.15423637,-100.4768661
121,18.75064227,91.89692198,81.12071584,2.653669291
122,-31.96157705,123.909719,-70.04798467,32.91052994
123,18.76072033,28.53514664,-63.02292311,-81.81914808
124,34.8153481,-94.73738078,30.9955688,153.8904601
125,-38.60233311,174.0536669,-27.47867431,128.238409
126,5.725017493,-158.4547423,6.286443452,27.10283535
127,27.82689971,-70.9572455,-7.74848309,31.74270406
128,-37.73113194,12.89228584,-78.63831397,-100.4260527
129,32.61029888,-171.1087091,82.96071012,179.9516175
130,65.67110799,-150.7947198,-51.82692971,-152.6912583
131,-28.53037755,-141.4129904,20.04295941,24.62458374
132,74.32227173,76.66048598,80.18748777,-45.87675331
133,6.878366794,-164.6095501,85.76484226,39.36211323
134,35.0001767,-17.75850834,-57.07770088,-2.095535876
135,51.71593945,134.4488057,-9.304427326,-172.845457
136,-65.47791323,-164.7781482,72.38013049,4.582404679
137,85.69230015,87.68414993,18.57585636,-44.28538932
138,-64.89066089,139.6647458,72.97824509,166.2408999
139,-65.17144992,22.70908864,53.38071876,141.9085337
140,-70.81153546,-14.93820229,-10.30978614,-26.82936344
141,40.69374734,138.9457517,-34.04606123,149.6510052
142,-46.99090373,72.45815708,76.78468018,129.3576388
143,-46.12489771,71.56331338,54.70954512,77.64133323
144,61.31049938,18.55596806,-58.55928412,134.0460697
145,42.36699846,-139.5395104,-43.68501976,-178.8050896
146,81.74930921,13.662237,-85.80367973,49.72956059
147,29.11673344,161.1556809,85.88436569,86.05134493
148,-34.08487458,45.5004433,63.95214551,171.9390635
149,37.33777254,-178.2419908,79.92950632,7.556735988
150,68.30238877,-128.7037845,69.7632745,20.54120276
151,-71.79995175,-75.02849173,-49.99169549,42.06998134
152,67.45307954,92.30041468,51.71828397,-159.7326097
153,-73.83302496,-136.543733,21.71610173,-145.3667171
154,56.50601566,175.933419,-46.45860247,97.62083203
155,41.35384628,2.320584822,54.34550738,108.7674557
156,60.5504705,-162.8113766,38.86815575,119.3501743
157,86.79164023,172.8958846,71.44946366,107.3179139
158,47.92926174,-18.82176424,-9.656103365,124.1512207
159,14.08522235,-90.55554498,20.56221514,61.34437808
160,-24.01250331,-53.3251638,29.72069117,107.911977
161,-55.46879266,125.4563183,-15.11871669,-19.74658461
162,-1.0703731,-96.07706888,78.88575137,-114.6987238
163,-80.17139363,103.864681,-26.14720143,138.1164135
164,67.31119938,32.91143909,46.863374,69.70827076
165,-25.98636145,-106.0120316,31.92335196,-11.30255621
166,-87.31355715,109.864313,45.56191223,99.04440665
167,-35.82106552,-28.16576297,81.61249655,38.0433786
168,-85.71956445,169.5440303,74.63764496,146.9854227
169,65.49733455,-20.08502307,-59.41353619,-157.3811733
170,42.11966595,62.51857248,-73.727903,-62.45169822
171,-89.58782486,177.3865557,2.882363342,-78.8538969
172,-37.56288997,146.2232977,84.70949729,-151.3817128
173,54.71559657,-54.12314825,8.168237955,150.0863327
174,-47.35400047,-38.18289813,62.59786712,-4.184497186
175,17.7759271,18.016168,84.0198601,136.9162985
176,34.32014452,-21.65479348,-87.3131343,134.196791
177,67.49162371,46.26872395,-83.88913573,-93.06418431
178,4.429875949,2.49822164,-49.26938412,-13.77708389
179,53.82116251,-153.9444827,32.69924759,105.6026117
180,-69.46002141,-47.51850509,58.23531693,107.4305451
181,19.55625756,134.6682433,-2.597379984,-25.78058371
182,29.44310455,102.2122456,-71.76343325,21.19385531
183,53.41368871,75.20674604,24.50913208,147.9259916
184,84.85580126,-58.85740923,-33.1694744,-172.4125239
185,89.72910713,-63.99836573,30.52666393,149.5049883
186,67.49305676,-81.07278207,5.283403672,-164.5859047
187,88.64031277,18.38468938,-18.47344023,-63.71571658
188,-69.81826571,69.05131981,-42.46228029,-25.82137896
189,41.63279195,25.18885254,-5.555535825,-15.5332446
190,-69.24324398,-177.8914899,59.11926648,-69.65563408
191,23.97725029,-20.41196582,3.551852124,36.65986608
192,-81.85034614,83.55705687,-26.36853872,129.241454
193,-36.17927951,-142.4483559,-67.29815974,-19.80406157
194,-84.15265973,-121.4499417,-72.94433651,49.89708628
195,-18.3632601,14.78074529,54.67536917,-167.8606354
196,-86.8772191,-7.650428208,-39.08281718,110.4059337
197,-85.04111761,129.779371,18.91159049,153.9442979
198,-16.20669782,127.9178656,36.07615286,-127.4891053
199,-45.02333368,-70.76301194,53.51551055,-25.90117316
200,62.82957067,1.257817736,78.44422289,152.2978023
201,-14.66420809,-12.94338414,-31.17761556,-119.6859667
202,-45.73501212,-121.5759683,52.4472586,123.8348694
203,-31.95865003,42.37214002,81.95752639,-158.4848653
204,-40.92951827,-15.92540524,59.96685235,68.16833311
205,-24.62976569,-30.99650475,-15.59373005,111.712804
206,36.85903785,-135.6084881,-67.40436124,-48.47014415
207,20.74018182,-26.16746064,76.7459102,-7.287678381
208,-21.05310077,-36.75123516,-49.94394686,159.0283791
209,-67.90778124,-53.94395943,-16.58784482,123.227859
210,-0.055557479,145.3327841,75.29702931,-136.9678242
211,89.31559754,155.6789882,7.769680494,-160.850455
212,-32.45483074,77.96695937,12.92861618,-66.01140723
213,-85.94250154,81.723043,-18.15279526,-8.113688358
214,-27.16032801,-99.19209874,-11.94722552,-159.0376958
215,36.72750781,-92.33014242,-87.57705296,-134.4527756
