id,latitude,longitude
1,-82.32652528778522,-126.64267115740057
2,85.74420960500544,""
3,-4553.2269625890085,143.84429254088536
4,38.9862573258589,-76.62549541923326
5,-4027.8310806934223,-2660.835731955562
6,35.329439896400956,21.022291067591766
7,32.41053163545132,137.35540549331802
8,-23.73007437330496,110.36030184764036
9,79.82937695434879,-23.16366509726069
10,-8.568554012633982,-122.4593898037387
11,4298.166089195316,-37.8385394591499
12,-265.87691885754066,3825.829038919652
13,"",-141.29081091467356
14,85.12142499279693,135.73622974453815
15,63.44455004637632,152.11905058774136
16,-76.20316383587347,""
17,3826.463316839563,108.42530077289922
18,-85.79504346420576,54.81160508745032
19,55.78255712085985,-170.89533268484405
20,-37.05891043815711,178.4904140726186
21,38.57679716453174,885.6474133101237
22,"",-163.12687817213157
23,2211.4770135453973,2036.0718034265283
24,87.98400590442196,-2825.466497463096
25,18.52127847317331,""
26,1.0303222471317923,134.40398625469504
27,57.911522344439106,22.74787325266044
28,23.599998049038362,133.87821431073462
29,2185.98239000215,-1340.1434167576745
30,"",26.616716348513137
31,-65.80354712123318,-78.33352697746852
32,2983.2390990386803,-158.71913242645502
33,34.74068674665931,-156.72706914670766
34,-18.849018241130068,-4867.893904426237
35,-71.87236848014382,-49.4780050399182
36,-4366.667783220215,104.60157642792558
37,-48.275317747437235,120.59372549183098
38,4.629418324594454,-156.39322664741923
39,-60.1432516544566,-91.19338510328996
40,"",14.52167484244302
41,75.5788670159231,65.19935654149148
42,8.507918690528086,""
43,21.28011147475955,169.79746870956245
44,2253.151635870442,84.61375586406155
45,-1.832107447172035,-32.69639572029587
46,4589.818451845946,-21.952606506525
47,"",-35.968628531766456
48,43.950637680270574,96.1525185352699
49,-24.24475627181303,3040.2495757812676
50,-58.26381296709996,179.09787277659746
51,74.10496021138374,452.7400608159405
52,-41.50108892832476,-100.08339397625964
53,-14.778176869613048,""
54,87.02974984486934,48.2111555454546
55,-79.16591407585922,84.7696906834384
56,-2691.871392507923,54.52500681436271
57,-85.92375097870172,604.6905968084302
58,27.938097288929242,145.54325554601195
59,-7.153759903762918,-44.48258195364855
60,-5.102957766600625,4181.044830920617
61,-57.35544122434311,-130.50316104839945
62,-88.7358946914182,166.27765094347438
63,-60.07105965645607,-2.495344472435619
64,3275.7981333785883,65.23687675913314
65,4.118537080948968,155.9890745003442
66,-32.53433749164356,-168.41531638690677
67,50.88131128726235,1955.6433477270393
68,56.232187489724964,3520.403020330954
69,-18.359503760436994,178.07292527820192
70,331.1315902037113,12.002629014567958
71,18.77174100255634,-171.73600061567794
72,3.1960397109807985,18.770649221198823
