id,lat1,lon1,lat2,lon2
1,-82.32652528778522,-126.64267115740057,62.403399580525445,105.13244140366226
2,85.74420960500544,-21.44970657927243,-38.78986223936494,121.48748517676142
3,-22.36591157249842,143.84429254088536,-3396.45917283367,-4637.423022226045
4,38.9862573258589,-76.62549541923326,-78.48892538800037,2576.2948986824094
5,15.056248208716056,19.626328149677903,24.000552971637248,55.7187048397592
6,35.329439896400956,21.022291067591766,83.17585509063923,4031.4261920524823
7,32.41053163545132,137.35540549331802,-41.6771177222249,-149.3366991134454
8,-23.73007437330496,110.36030184764036,-38.519061576979325,-147.23011222967367
9,79.82937695434879,-23.16366509726069,-86.96836141928955,4486.852828638714
10,-8.568554012633982,-122.4593898037387,-31.736774682161233,31.699201377142685
11,-65.02154560500853,-37.8385394591499,-74.25945745827552,3642.8773741910154
12,-2370.0864318443373,-5.2543828449047965,34.16621926918572,61.146169330268435
13,-4198.409892849491,-141.29081091467356,69.42951454896735,-58.362322863093354
14,-3694.690829201738,135.73622974453815,-524.3697287503919,4164.303925350252
15,63.44455004637632,152.11905058774136,-67.17229740831696,75.32742625097143
16,-76.20316383587347,11.791295777423386,77.57646292660013,-30.71205879312106
17,62.733206304821096,-2729.4206250749,77.58265029513339,3632.9279837274826
18,-85.79504346420576,54.81160508745032,5.427274139245526,-78.40801253151986
19,55.78255712085985,-170.89533268484405,495.08560183027384,572.7018824833203
20,-37.05891043815711,178.4904140726186,-54.40829584363485,-101.20278386646379
21,38.57679716453174,73.87183014390146,54.96636347955945,-149.18378413885867
22,39.44339130906624,-163.12687817213157,-68.78797525345215,-41.60455376957728
23,-3336.0767559690066,-136.3080978137391,142.70093756487677,-88.35242231044509
24,87.98400590442196,-159.8583883022563,-58.12262515582202,120.75316875939649
25,18.52127847317331,3069.763205049475,41.76984834388759,29.552011275419716
26,1.0303222471317923,134.40398625469504,1137.4771432504913,-144.03901230856366
27,57.911522344439106,-4366.845330324531,-80.67174311711236,-1.2759911177752485
