id,latitude,longitude
1,-82.32652528778522,-126.64267115740057
2,85.74420960500544,-21.44970657927243
3,-22.36591157249842,143.84429254088536
4,38.9862573258589,-76.62549541923326
5,15.056248208716056,19.626328149677903
6,35.329439896400956,21.022291067591766
7,32.41053163545132,137.35540549331802
8,-23.73007437330496,110.36030184764036
9,79.82937695434879,-23.16366509726069
10,-8.568554012633982,-122.4593898037387
11,-65.02154560500853,-37.8385394591499
12,88.68754357141694,-5.2543828449047965
13,-0.6324816458889728,-141.29081091467356
14,85.12142499279693,135.73622974453815
15,63.44455004637632,152.11905058774136
16,-76.20316383587347,11.791295777423386
17,62.733206304821096,108.42530077289922
18,-85.79504346420576,54.81160508745032
19,55.78255712085985,-170.89533268484405
20,-37.05891043815711,178.4904140726186
21,38.57679716453174,73.87183014390146
22,39.44339130906624,-163.12687817213157
23,25.749522809304267,-136.3080978137391
24,87.98400590442196,-159.8583883022563
25,18.52127847317331,141.08023268107274
26,1.0303222471317923,134.40398625469504
27,57.911522344439106,22.74787325266044
28,23.599998049038362,133.87821431073462
29,-16.152572689050956,-23.059512123114814
30,-62.937093597753474,26.616716348513137
31,-65.80354712123318,-78.33352697746852
32,-31.007647745804128,-158.71913242645502
33,34.74068674665931,-156.72706914670766
34,-18.849018241130068,101.15728357762396
35,-71.87236848014382,-49.4780050399182
36,-44.82966477146907,104.60157642792558
37,-48.275317747437235,120.59372549183098
38,4.629418324594454,-156.39322664741923
39,-60.1432516544566,-91.19338510328996
40,-1.465215209727205,14.52167484244302
41,75.5788670159231,65.19935654149148
42,8.507918690528086,-70.09258881042894
43,21.28011147475955,169.79746870956245
44,-85.0381632626348,84.61375586406155
45,-1.832107447172035,-32.69639572029587
46,88.92964499775928,-21.952606506525
47,10.638913366433329,-35.968628531766456
48,43.950637680270574,96.1525185352699
49,-24.24475627181303,120.75142072334609
50,-58.26381296709996,179.09787277659746
51,74.10496021138374,-125.98241704806044
52,-41.50108892832476,-100.08339397625964
53,-14.778176869613048,155.19646921060877
54,87.02974984486934,48.2111555454546
55,-79.16591407585922,84.7696906834384
56,18.68108043867477,54.52500681436271
57,-85.92375097870172,128.32181284560443
58,27.938097288929242,145.54325554601195
59,-7.153759903762918,-44.48258195364855
60,-5.102957766600625,-26.710166796547867
61,-57.35544122434311,-130.50316104839945
62,-88.7358946914182,166.27765094347438
63,-60.07105965645607,-2.495344472435619
64,42.99077865911798,65.23687675913314
65,4.118537080948968,155.9890745003442
66,-32.53433749164356,-168.41531638690677
67,50.88131128726235,-56.976347527784824
68,56.232187489724964,54.96947638820265
69,-18.359503760436994,178.07292527820192
70,64.90609205726668,12.002629014567958
71,18.77174100255634,-171.73600061567794
72,3.1960397109807985,18.770649221198823
73,24.751330809709486,144.1617345809497
